6369,"Isle of the Dead (video game)"
6370,"Patrick Wittich"
6371,"Wittich"
6372,"Ines Wittich"
6373,"PietÃ  or Revolution by Night"
6374,"Aquis Submersus"
6375,"Gioachino"
6376,"Santi Gioacchino e Anna ai Monti"
6377,"Gioacchino"
6378,"Giulio Setti"
6379,"Lopez Cobos International Opera Conductors Competition"
6380,"Jean-Paul Sevilla"
6381,"Edward Ziegler (music journalist)"
6382,"Edward Ziegler"
6383,"Mabel Garrison"
6384,"Ernest-AimÃ© Feydeau"
6385,"Feydeau"
6386,"Mostly Martha"
6387,"Mostly Martha (song)"
6388,"Dave's Gone By"
6389,"Art Paul Schlosser"
6390,"Krasov"
6391,"Martin Baldwin Kittel"
6392,"Kittel (surname)"
6393,"La Musica"
6394,"Sarasota Opera House"
6395,"The Racers"
6396,"The racer"
6397,"Forensic Factor"
6398,"Dick Cooper"
6399,"Alpha Hydraulic Diggings"
6400,"Alpha, California"
6401,"John Bradford Fisher"
6402,"John Fisher (writer)"
6403,"John Fisher (disambiguation)"
6404,"John Fisher (cricketer)"
6405,"John Abraham Fisher"
6406,"John William Fisher"
6407,"Harold Sly"
6408,"Sly"
6409,"Sly Bailey"
6410,"Michelle Stanistreet"
6411,"Piccolo Teatro Dell Opera"
6412,"Piccolo Teatro"
6413,"Nmon Ford"
6414,"The Emperor Jones (1955 film)"
6415,"The Emperor Jones (disambiguation)"
6416,"The Daniel Jazz"
6417,"Stefan Szkafarowsky"
6418,"Alan Pierson"
6419,"Royce Vavrek"
6420,"Nora at the Altar-Rail"
6421,"Torrington Gopher Hole Museum"
6422,"Vinkensport, or The Finch Opera"
6423,"Lauren Worsham"
6424,"David T. Little"
6425,"Dog Days (opera)"
6426,"Pox party"
6427,"Bookwriter"
6428,"Centralia High School"
6429,"JÃ¡n Koehler"
6430,"John Cargher"
6431,"Singers of Renown"
6432,"Sister Mary Leo"
6433,"Mina Foley"
6434,"Wynn Creasy"
6435,"Creasy"
6436,"Fricsay"
6437,"Herman Geiger-Torel"
6438,"William Vandyck"
6439,"And Now in Colour"
6440,"Van Dyck (surname)"
6441,"Steve Van Dyck"
6442,"Jennifer Van Dyck"
6443,"The Beauty of Fractals"
6444,"Heinz-Otto Peitgen"
6445,"The Black Godfather"
6446,"Malibu (film)"
6447,"Diane Sommerfield"
6448,"William Murray (writer)"
6449,"Center City Opera Theater"
6450,"Ellen Frankel"
6451,"Amazon (video game)"
6452,"Congo (novel)"
6453,"Zinj"
6454,"Pavillon 21 MINI Opera Space"
6455,"Schoeffler"
6456,"Erin Gee"
6457,"Richard Alan Cross"
6458,"Richard Cross"
6459,"Dick Cross Wildlife Management Area"
6460,"Richard E. Cross"
6461,"Edward Francis Rimbault"
6462,"Strange but true"
6463,"Martim de Albuquerque"
6464,"Indigo-Marsch"
6465,"Indigo und die vierzig RÃ¤uber"
6466,"Maximilian Steiner"
6467,"Playing God (ethics)"
6468,"Superman complex"
6469,"Messiah complex"
6470,"God complex"
6471,"Maple liqueur"
6472,"Sortilege"
6473,"Judith Bettina"
6474,"Covewood Lodge"
6475,"Murder of Grace Brown"
6476,"Wolfgang Wagner (disambiguation)"
6477,"Wolfgang Wagner (swimmer)"
6478,"Nunziata"
6479,"List of compositions by Paul Moravec"
6480,"Matthew Godfrey"
6481,"Adi Braun"
6482,"Songs from the Trilogy"
6483,"Angels' Carol"
6484,"Oscar Palavecino"
6485,"The Devil and Daniel Webster (disambiguation)"
6486,"Richard Laugs"
6487,"Orchestra Camerata Italiana"
6488,"To an Evening Star"
6489,"Hendriksen"
6490,"Gottfried Wagner"
6491,"Jonathan Carr"
6492,"Gudrun Wagner"
6493,"Wagner family tree"
6494,"Katharina Wagner"
6495,"Wagner (surname)"
6496,"Nike Wagner"
6497,"Deborah Burton"
6498,"Laura Dean (actress)"
6499,"Alfred Walter"
6500,"Symphony No. 1 (FurtwÃ¤ngler)"
6501,"George Alexander Albrecht"
6502,"Symphony No. 3 (FurtwÃ¤ngler)"
6503,"Dorothy Silk"
6504,"English Singers"
6505,"Choral Fantasia (Holst)"
6506,"Theater Ulm"
6507,"List of compositions by Felix Weingartner"
6508,"Simon Hewitt Jones"
6509,"Juliette Alvin"
6510,"Elise Kutscherra DeNys"
6511,"Die Laune des Verliebten"
6512,"Susan Gundunas"
6513,"Hilda HÃ¶lzl"
6514,"Heikki Suolahti"
6515,"David Lloyd Jones"
6516,"A Birthday Hansel"
6517,"Evan A. Baker"
6518,"Eleanor Lausch Dietrich"
6519,"Raphael Ensemble"
6520,"Adam Klein"
6521,"Albin Swoboda"
6522,"Eric Halfvarson"
6523,"Peter Schmoll und seine Nachbarn"
6524,"Ellen Shade"
6525,"Victoria Bundsen"
6526,"Lamperti"
6527,"Norman Kelley (journalist)"
6528,"WNO"
6529,"Maria von Ilosvay"
6530,"Senomaty"
6531,"Veriano Luchetti"
6532,"SS Medea"
6533,"History of opera"
6534,"Batka"
6535,"List of compositions by Othmar Schoeck"
6536,"Aachen Chamber Choir"
6537,"Robert Plane (clarinettist)"
6538,"Wenzel Fuchs"
6539,"KubelÃ\uadk"
6540,"Carol Hogel"
6541,"Norbert Balatsch"
6542,"Heinz RÃ¶gner"
6543,"Albert Grenier"
6544,"Flute Concerto (Simpson)"
6545,"Ewald Straesser"
6546,"Carlos Alexander"
6547,"Nell Theobald"
6548,"Kendra Preston Leonard"
6549,"ThÃ©Ã¢tre de Neuve"
6550,"Julius Strauss (photographer)"
6551,"ZoltÃ¡n Kelemen"
6552,"Heinrich Porges"
6553,"Bayreuther BlÃ¤tter"
6554,"Hans von Wolzogen"
6555,"Erhard Wechselmann"
6556,"Rostislav NovÃ¡k"
6557,"Chemnitz Opera"
6558,"Holztrompete"
6559,"Heckel"
6560,"Wilhelm Heckel GmbH"
6561,"Johann Adam Heckel"
6562,"Freie Akademie der KÃ¼nste Hamburg"
6563,"Sandra Hastenteufel"
6564,"Dance of Salome (paintings)"
6565,"The Transformation of the World into Music"
6566,"Johan Botha"
6567,"The Georgia Melodians"
6568,"Heathfield Senior High School"
6569,"John Wilson (conductor)"
6570,"Breckenbeds Junior High School"
6571,"CRI"
6572,"Community Rowing, Inc."
6573,"Canadian Rivers Institute"
6574,"CRI (charity)"
6575,"Å½ednik"
6576,"Bill Strauss (footballer)"
6577,"Lieder line by line"
6578,"San Mateo Community Theatre"
6579,"Violet Mount"
6580,"L'Ã\u0089cume des Jours"
6581,"He Hui"
6582,"The Wilderness (company)"
6583,"Chunk of Change"
6584,"Sleepyhead"
6585,"Sleepyhead (album)"
6586,"Roger de Grey"
6587,"Harold Williamson"
6588,"Waldmeister"
6589,"Wiener Blut (operetta)"
6590,"Ritter PÃ¡zmÃ¡n"
6591,"Riccardo Martin"
6592,"HaydÃ©e"
6593,"Gioacchino Livigni"
6594,"Le diable Ã  quatre (opera)"
6595,"Inez Fabbri"
6596,"Temistocle"
6597,"Amartuvshin"
6598,"Semele (Eccles)"
6599,"Early Opera Company"
6600,"Pierre-Louis Dietsch"
6601,"Euridice (Caccini)"
6602,"L'Arianna"
6603,"Monteverdi's lost operas"
6604,"Il combattimento di Tancredi e Clorinda"
6605,"Il ballo delle ingrate"
6606,"International museum and library of music"
6607,"Teatro San Cassiano"
6608,"Sant'Alessio"
6609,"1828 in music"
6610,"Birgit Nilsson Prize"
6611,"Rupert Christiansen"
6612,"Oristeo"
6613,"Orimonte"
6614,"Festival de Beaune"
6615,"Les Talens Lyriques"
6616,"Armida (DvoÅ\u99Ã¡k)"
6617,"Musico"
6618,"Farinelli (opera)"
6619,"Il trionfo dell'onore"
6620,"Esther (Handel)"
6621,"Elisabetta Pilotti-Schiavonetti"
6622,"Ann Turner Robinson"
6623,"Attilio Ariosti"
6624,"Winton Dean"
6625,"Riccardo Primo"
6626,"Scipione"
6627,"Paolo Antonio Rolli"
6628,"Admeto"
6629,"Giuseppe Maria Boschi"
6630,"Faustina Bordoni"
6631,"Royal Academy of Music (company)"
6632,"Siroe"
6633,"Tolomeo"
6634,"Radamisto (Handel)"
6635,"Francesca Cuzzoni"
6636,"Gaetano Berenstadt"
6637,"Ottone"
6638,"Nicola Francesco Haym"
6639,"Muzio Scevola"
6640,"Margherita Durastanti"
6641,"Anastasia Robinson"
6642,"Giacomo Rossi"
6643,"Antonia Merighi"
6644,"Ezio (Handel)"
6645,"Arianna in Creta"
6646,"Domenico Annibali"
6647,"Francesca Bertolli"
6648,"Anna Maria Strada"
6649,"Opera of the Nobility"
6650,"Poro (opera)"
6651,"Sosarme"
6652,"Lotario"
6653,"Floridante"
6654,"List of operas by Handel"
6655,"Senesino"
6656,"Alessandro (opera)"
6657,"Antonio Montagnana"
6658,"Flavio"
6659,"Amadigi di Gaula"
6660,"Svegliatevi nel core"
6661,"Ann Hallenberg"
6662,"Grand Prix du Disque for Lyric Music"
6663,"Gustavus Waltz"
6664,"Jane Barbier"
6665,"William Savage"
6666,"Rodrigo (opera)"
6667,"Charles Farncombe"
6668,"Imeneo"
6669,"John Beard (tenor)"
6670,"Atalanta (opera)"
6671,"Henry Reinhold"
6672,"Valentino Urbani"
6673,"Teseo"
6674,"Ã\u89lisabeth Duparc"
6675,"Silla (opera)"
6676,"Il pastor fido (Handel)"
6677,"Margherita de L'Epine"
6678,"Deidamia (opera)"
6679,"Alessandro Severo"
6680,"Oreste"
6681,"Giove in Argo"
6682,"Giustino"
6683,"Berenice (opera)"
6684,"Arminio"
6685,"Faramondo"
6686,"Handel Festival, Halle"
6687,"Valeriano Pellegrini"
6688,"PerelÃ , uomo di fumo"
6689,"Giusto Fernando Tenducci"
6690,"Vincenzo dal Prato"
6691,"Margravial Opera House"
6692,"Alceste"
6693,"Griselda (Giovanni Bononcini)"
6694,"Griselda (Antonio Maria Bononcini)"
6695,"Charles Burney"
6696,"Giacomo Durazzo"
6697,"Lo frate 'nnamorato"
6698,"Francesca Vanini-Boschi"
6699,"Il Pompeo"
6700,"Pompeo Magno"
6701,"Orlando furioso (RV 819)"
6702,"La veritÃ  in cimento"
6703,"Griselda (Vivaldi)"
6704,"Mitridate Eupatore"
6705,"L'incoronazione di Dario (Perti)"
6706,"Xerse"
6707,"Scipione affricano"
6708,"Dominique Visse"
6709,"Ippolito ed Aricia"
6710,"Didon (Piccinni)"
6711,"Ezio (Gluck)"
6712,"Ezio (libretto)"
6713,"Ezio (MysliveÄ\u008dek) (1777)"
6714,"Ezio (MysliveÄ\u008dek) (1775)"
6715,"Pietro Auletta"
6716,"Ezio"
6717,"Ezio (Latilla)"
6718,"Romolo ed Ersilia"
6719,"Artaserse (MysliveÄ\u008dek)"
6720,"La Circe"
6721,"Atide"
6722,"Il trionfo di Clelia"
6723,"Semiramide (MysliveÄ\u008dek)"
6724,"Il Bellerofonte"
6725,"List of operas by MysliveÄ\u008dek"
6726,"Josef MysliveÄ\u008dek"
6727,"L'Ipermestra"
6728,"Adriano in Siria"
6729,"Demetrio (1773)"
6730,"Demetrio (1779)"
6731,"La Nitteti"
6732,"Il gran Tamerlano"
6733,"Antigona (MysliveÄ\u008dek)"
6734,"La clemenza di Tito (MysliveÄ\u008dek)"
6735,"Motezuma (MysliveÄ\u008dek)"
6736,"L'Olimpiade (MysliveÄ\u008dek)"
6737,"La Calliroe"
6738,"Demofoonte (MysliveÄ\u008dek) (1769)"
6739,"Demofoonte (MysliveÄ\u008dek) (1775)"
6740,"Calliroe"
6741,"Ercole su'l Termodonte"
6742,"NicolÃ² Minato"
6743,"Xerse (Bononcini)"
6744,"Festwochen der Alten Musik"
6745,"Diamante Maria Scarabelli"
6746,"Philharmonic Academy of Bologna"
6747,"Giovanni Manzuoli"
6748,"Voice break"
6749,"Max Emanuel CenÄ\u8diÄ\u87"
6750,"Isabella Girardeau"
6751,"Siroe (Hasse)"
6752,"Vittoria Tesi"
6753,"Griselda (A. Scarlatti)"
6754,"Silvio Stampiglia"
6755,"Annibale Pio Fabri"
6756,"Giovanni Battista Bononcini"
6757,"Nicolo Grimaldi"
6758,"Carlo Scalzi"
6759,"Caffarelli (castrato)"
6760,"Giovanni Carestini"
6761,"Farinelli"
6762,"Antonio Bernacchi"
6763,"Castrato"
6764,"Pasticcio"
6765,"Cleofide"
6766,"Giovanni Battista Mancini"
6767,"Farinelli (film)"
6768,"Ewa Malas-Godlewska"
6769,"1737 in music"
6770,"Francesco Mancini (composer)"
6771,"Tieteberga"
6772,"Francesco Bartolomeo Conti"
6773,"Armida al campo d'Egitto"
6774,"Romina Basso"
6775,"Tigrane"
6776,"Teatro Santi Giovanni e Paolo"
6777,"Ascanio in Alba"
6778,"Demofoonte (Gluck)"
6779,"Teatro Regio Ducal"
6780,"Giovanni Battista Pescetti"
6781,"Antigono"
6782,"Il Medonte"
6783,"Armida (MysliveÄ\u008dek)"
6784,"Armida (Salieri)"
6785,"Paride ed Elena"
6786,"Telemaco"
6787,"Le feste d'Apollo"
6788,"Teatro San Angelo"
6789,"List of compositions by Tomaso Albinoni"
6790,"Teatro Malibran"
6791,"Teatro San Giovanni Grisostomo"
6792,"Vincenzo Grimani"
6793,"Domenico Fischietti"
6794,"Gaetano Latilla"
6795,"Creso (Sacchini)"
6796,"Ranieri de' Calzabigi"
6797,"Antonio Sacchini"
6798,"Caterina Gabrielli"
6799,"Giuseppe Aprile"
6800,"List of operas by Latilla"
6801,"Dramma per musica"
6802,"List of operas by Traetta"
6803,"List of operas by Piccinni"
6804,"Gaetano Guadagni"
6805,"Antonio Palomba"
6806,"Marco Coltellini"
6807,"Giuseppe Scarlatti"
6808,"Demofonte"
6809,"Tommaso Traetta"
6810,"Opera seria"
6811,"La buona figliuola"
6812,"Giacomo Insanguine"
6813,"Le donne vendicate"
6814,"Gioacchino Cocchi"
6815,"List of operas by Gluck"
6816,"Giuseppe Millico"
6817,"Lucrezia Aguiari"
6818,"Didone abbandonata (Sarti)"
6819,"Cesare e Cleopatra"
6820,"Federico Maria Sardelli"
6821,"Arsilda, regina di Ponto"
6822,"Tito Manlio"
6823,"L'oracolo in Messenia"
6824,"Caterina Galli"
6825,"Cry to Heaven"
6826,"La pravitÃ  castigata"
6827,"La costanza trionfante degl'amori e de gl'odii"
6828,"Scanderbeg (opera)"
6829,"L'incoronazione di Dario"
6830,"Orlando finto pazzo"
6831,"Jerusalem Delivered"
6832,"L'Armida immaginaria"
6833,"Armida abbandonata"
6834,"Armida (disambiguation)"
6835,"Armida"
6836,"Armida (Sacchini)"
6837,"Armida (Weir)"
6838,"Adelaide (opera)"
6839,"Ifigenia in Tauride (Jommelli)"
6840,"Orfeo (Sartorio)"
6841,"Christian Kalkbrenner"
6842,"Statira principessa di Persia"
6843,"Giovanni Alberto Ristori"
6844,"Stefano Benedetto Pallavicino"
6845,"Anton Raaff"
6846,"Croesus (opera)"
6847,"Achille in Sciro"
6848,"Roberta Invernizzi"
6849,"Riccardo Broschi"
6850,"Atenaide (Vivaldi)"
6851,"Antonio Maria Lucchini"
6852,"Farnace (opera)"
6853,"Gioacchino Conti"
6854,"Carlo Francesco Pollarolo"
6855,"Il prigionier superbo"
6856,"Matteo Capranica"
6857,"Ignazio Prota"
6858,"Domenico Sarro"
6859,"Vologeso"
6860,"List of operas by Alessandro Scarlatti"
6861,"Ignazio Fiorillo"
6862,"Catone in Utica"
6863,"Farnace"
6864,"List of operas by Vivaldi"
6865,"L'Olimpiade (Vivaldi)"
6866,"Didone abbandonata (Albinoni)"
6867,"Siroe (Errichelli)"
6868,"Pietro Pariati"
6869,"Joseph Schuster (composer)"
6870,"Pietro Chiarini"
6871,"Early theatres in Naples"
6872,"List of operas by Porpora"
6873,"Apostolo Zeno"
6874,"List of operas by Hasse"
6875,"L'Olimpiade"
6876,"Davide Perez"
6877,"Didone abbandonata"
6878,"NiccolÃ² Jommelli"
6879,"Metastasio"
6880,"Gregorio Babbi"
6881,"Girolamo Abos"
6882,"Angelo Maria Amorevoli"
6883,"Pasquale Errichelli"
6884,"Achilles on Skyros"
6885,"Semiramide riconosciuta"
6886,"Johann Adolph Hasse"
6887,"La passione di GesÃ¹ Cristo"
6888,"Artaserse"
6889,"List of operas by Gasparini"
6890,"Rinaldo di Capua"
6891,"Marianna Martines"
6892,"Antonio Caldara"
6893,"List of operas by Bonno"
6894,"Giuseppe Bonno"
6895,"Luca Antonio Predieri"
6896,"Music conservatories of Naples"
6897,"Nicola Sabatino"
6898,"Leonardo Leo"
6899,"Francesco Feo"
6900,"Francesco Durante"
6901,"Gian Francesco de Majo"
6902,"Nicola Sala"
6903,"Nicola Logroscino"
6904,"Leonardo Vinci"
6905,"Antonio Salvi"
6906,"Nicola Porpora"
6907,"Dorilla in Tempe"
6908,"Artaserse (Vinci)"
6909,"Teuzzone"
6910,"La Silvia"
6911,"Cajo Mario"
6912,"Didone abbandonata (Sarro)"
6913,"Li zite 'ngalera"
6914,"Le cinesi"
6915,"Nerone fatto Cesare"
6916,"Antigona"
6917,"Giovanni Francesco Busenello"
6918,"Orpheus (Telemann)"
6919,"Calandro"
6920,"La Cleopatra"
6921,"CuvilliÃ©s Theatre"
6922,"La Spinalba"
6923,"List of works for the stage by Reichardt"
6924,"Hipermestra"
6925,"Il pomo d'oro"
6926,"Filippo Maria Bressan"
6927,"William Martin (tenor)"
6928,"Barbara Kemp"
6929,"Jesper Nordin (Danish conductor)"
6930,"Emerson Buckley"
6931,"LÃ©ontine de MaÃ«sen"
6932,"Da gelo a gelo"
6933,"Lohengrin (Sciarrino)"
6934,"Emma Fursch-Madi"
6935,"Frank St. Leger"
6936,"American Opera Company"
6937,"Sophie Bevan"
6938,"Juliette Pochin"
6939,"Opera Fuoco"
6940,"Athalia (Handel)"
6941,"Almira"
6942,"Friedrich Chrysander"
6943,"La resurrezione"
6944,"Jephtha (Handel)"
6945,"The Triumph of Time and Truth"
6946,"Giulia Frasi"
6947,"Tamaki Miura"
6948,"Armando Bini"
6949,"Eduard Devrient"
6950,"Wilhelmine SchrÃ¶der-Devrient"
6951,"Agnes von Hohenstaufen"
6952,"CornÃ©lie van Zanten"
6953,"1856 in music"
6954,"1843 in music"
6955,"1855 in music"
6956,"Albert Grisar"
6957,"1853 in music"
6958,"Arne Hendriksen"
6959,"Wahnfried"
6960,"Verena Wagner Lafferentz"
6961,"Eva Wagner-Pasquier"
6962,"Wolfgang Wagner"
6963,"Friedelind Wagner"
6964,"Heinz Tietjen"
6965,"Prinz Methusalem"
6966,"Albin Swoboda, Sr."
6967,"Anna Sutter"
6968,"Albin Swoboda, Jr."
6969,"Ekkehard Wlaschiha"
6970,"Venus und Adonis"
6971,"Beatrice Krebs"
6972,"Vienna Hofburg Orchestra"
6973,"Karel Mark Chichon"
6974,"Maria Chiara"
6975,"List of operas by Wolf-Ferrari"
6976,"Il segreto di Susanna"
6977,"Enrico Golisciani"
6978,"Max Kalbeck"
6979,"Pablo Elvira"
6980,"Friedemann Layer"
6981,"ZdzisÅ\u0082awa Donat"
6982,"Cold Sassy Tree (opera)"
6983,"Das Nachtlager in Granada"
6984,"Spieloper"
6985,"John Massaro"
6986,"Gail Dubinbaum"
6987,"Phoenix Opera"
6988,"Nicholas Chalmers"
6989,"Oliver Mears"
6990,"Second Movement Opera"
6991,"Nevill Holt Opera"
6992,"Ettore Campogalliani"
6993,"Ruggero Galli"
6994,"Antonio Smareglia"
6995,"Nozze istriane"
6996,"OceÃ na (opera)"
6997,"Die toten Augen"
6998,"List of operas by d'Albert"
6999,"Amelia (opera)"
7000,"Jennifer Zetlan"
7001,"Figaro Systems"
7002,"Electronic libretto"
7003,"Ellie Caulkins Opera House"
7004,"Vincenzo Manno"
7005,"Thiago Arancam"
7006,"Richard Miller (singer)"
7007,"La cour de CÃ©limÃ¨ne"
7008,"Le songe d'une nuit d'Ã©tÃ©"
7009,"List of operas by Ambroise Thomas"
7010,"Adolphe de Leuven"
7011,"Les noces de Jeannette"
7012,"AdÃ¨le Isaac"
7013,"Victor MassÃ©"
7014,"ThÃ©ophile Tilmant"
7015,"Grete Forst"
7016,"Jan Schmidt-Garre"
7017,"Friedrich Brodersen"
7018,"Australian Singing Competition"
7019,"Joseph Ward (tenor)"
7020,"Gift of the Magi (opera)"
7021,"A Hand of Bridge"
7022,"An American Tragedy (opera)"
7023,"ThÃ©rÃ¨se Raquin (opera)"
7024,"Fantastic Mr. Fox (opera)"
7025,"Suzanna GuzmÃ¡n"
7026,"Grant Doyle (baritone)"
7027,"Stephen Barlow (director)"
7028,"Emmeline (opera)"
7029,"Les saltimbanques"
7030,"Hans Beirer"
7031,"Cynthia Makris"
7032,"Raimo SirkiÃ¤"
7033,"GÃ¼nther Rennert"
7034,"Gallantry (opera)"
7035,"Pocket Opera"
7036,"Lyric Opera of Los Angeles"
7037,"Jaklin Ã\u0087arkÃ§Ä±"
7038,"Giancarlo del Monaco"
7039,"Vali von der Osten"
7040,"April Evans"
7041,"Elizabeth Amsden"
7042,"Florencio Constantino"
7043,"Emily Pulley"
7044,"Last Acts"
7045,"Lysistrata (opera)"
7046,"State Opera"
7047,"Gal James"
7048,"Graham Jackson"
7049,"Sancta Susanna"
7050,"MÃ¶rder, Hoffnung der Frauen"
7051,"Das Nusch-Nuschi"
7052,"List of operas by Hindemith"
7053,"The Long Christmas Dinner (opera)"
7054,"FranÃ§ois le Roux"
7055,"Die Harmonie der Welt"
7056,"Grand Theatre, PoznaÅ\u84"
7057,"John Douglas (conductor)"
7058,"Opera Saratoga"
7059,"Novaya Opera Theatre"
7060,"Yevgeny Kolobov"
7061,"Erwin und Elmire (AndrÃ©)"
7062,"Erwin und Elmire"
7063,"Carl David Stegmann"
7064,"Nadezhda Obukhova"
7065,"Joan Ingpen"
7066,"Ingpen & Williams"
7067,"Bojan Å ober"
7068,"Mare nostro"
7069,"Dorothy Warenskjold"
7070,"General Motors Concerts"
7071,"Helen Jepson"
7072,"The Ford Sunday Evening Hour"
7073,"John Laurence Seymour"
7074,"RÃ©union des OpÃ©ras de France"
7075,"Toulon Opera"
7076,"Russian Children's Welfare Society"
7077,"Maija KovaÄ¼evska"
7078,"List of operas by Weber"
7079,"List of compositions by Carl Maria von Weber"
7080,"Giovanni Targioni-Tozzetti"
7081,"I Rantzau"
7082,"Guido Menasci"
7083,"Richard Wentworth (bass-baritone)"
7084,"Troubled Island"
7085,"Arthur Newman"
7086,"The Dybbuk (opera)"
7087,"David Tamkin"
7088,"Tale for a Deaf Ear"
7089,"Edward Purrington"
7090,"Laszlo Halasz"
7091,"1751 in music"
7092,"Joseph-Nicolas-Pancrace Royer"
7093,"ZaÃ¯de, reine de Grenade"
7094,"FranÃ§ois Francoeur"
7095,"Sophie Arnould"
7096,"Les Paladins"
7097,"Marie Fel"
7098,"Acante et CÃ©phise"
7099,"Pierre JÃ©lyotte"
7100,"Lost operas by Jean-Philippe Rameau"
7101,"Daphnis et EglÃ©"
7102,"Querelle des Bouffons"
7103,"La princesse de Navarre"
7104,"Les fÃªtes de Ramire"
7105,"Le temple de la Gloire"
7106,"ZÃ©phire"
7107,"NÃ©lÃ©e et Myrthis"
7108,"Cuthbert Girdlestone"
7109,"List of operas by Rameau"
7110,"La naissance d'Osiris"
7111,"Louis de Cahusac"
7112,"Les fÃªtes de l'Hymen et de l'Amour"
7113,"Io (opera)"
7114,"ZaÃ¯s"
7115,"Les fÃªtes de Polymnie"
7116,"NaÃ¯s"
7117,"OpÃ©ra-ballet"
7118,"Les sibarites"
7119,"Les surprises de l'Amour"
7120,"Pastorale hÃ©roÃ¯que"
7121,"AnacrÃ©on (Rameau, 1754)"
7122,"AnacrÃ©on (Rameau, 1757)"
7123,"Pierre-Joseph Bernard"
7124,"Zoroastre"
7125,"La guirlande"
7126,"Jean-Joseph de Mondonville"
7127,"Les fÃªtes d'HÃ©bÃ©"
7128,"Les fÃªtes de Paphos"
7129,"Pigmalion (opera)"
7130,"Titon et l'Aurore"
7131,"Antoine Dauvergne"
7132,"Les troqueurs"
7133,"La caravane du Caire"
7134,"Varesco"
7135,"Louison Moreau"
7136,"ActÃ©on"
7137,"SÃ©mÃ©lÃ©"
7138,"Les Ã©lÃ©mens"
7139,"Pierre-Charles Roy"
7140,"Simon-Joseph Pellegrin"
7141,"JephtÃ©"
7142,"Michel Pignolet de MontÃ©clair"
7143,"Alcyone (opera)"
7144,"Don Quichotte chez la Duchesse"
7145,"List of French haute-contre roles"
7146,"Haute-contre"
7147,"Les amours de Ragonde"
7148,"FranÃ§oise Journet"
7149,"L'Europe galante"
7150,"IdomÃ©nÃ©e"
7151,"Charles Hardouin"
7152,"Gabriel-Vincent ThÃ©venard"
7153,"HÃ©sione"
7154,"TancrÃ¨de"
7155,"AndrÃ© Campra"
7156,"Les fÃªtes vÃ©nitiennes"
7157,"Alcine"
7158,"IphigÃ©nie en Tauride (Desmarets and Campra)"
7159,"Antoine Danchet"
7160,"Le carnaval de Venise"
7161,"Les Ã¢ges"
7162,"Renaud (opera)"
7163,"Alceste (Lully)"
7164,"PhaÃ«ton (Lully)"
7165,"AndrÃ© Cardinal Destouches"
7166,"Achille et PolyxÃ¨ne"
7167,"Didon (Desmarets)"
7168,"Fanchon Moreau"
7169,"Marie Le Rochois"
7170,"Louis Gaulard Dumesny"
7171,"Armide (Lully)"
7172,"Amadis (Lully)"
7173,"Pascal Collasse"
7174,"Roland (Lully)"
7175,"List of compositions by Jean-Baptiste Lully"
7176,"IssÃ© (opera)"
7177,"Jean Dun"
7178,"PersÃ©e"
7179,"Cadmus et Hermione"
7180,"TragÃ©die en musique"
7181,"ThÃ©sÃ©e"
7182,"Philippe Quinault"
7183,"Isis (Lully)"
7184,"Henri Desmarets"
7185,"Julie d'Aubigny"
7186,"Louis-Guillaume PÃ©cour"
7187,"VÃ©nus et Adonis"
7188,"Acis et GalatÃ©e"
7189,"Proserpine (Lully)"
7190,"FranÃ§ois Beaumavielle"
7191,"Marie Aubry"
7192,"BellÃ©rophon"
7193,"Scylla et Glaucus"
7194,"CallirhoÃ©"
7195,"MÃ©dÃ©e (Charpentier)"
7196,"Roland (Piccinni)"
7197,"IphigÃ©nie en Tauride (Piccinni)"
7198,"Rosalie Levasseur"
7199,"Joseph Legros"
7200,"Amadis de Gaule (J.C. Bach)"
7201,"Les arts florissants (opera)"
7202,"Pomone (opera)"
7203,"Ernelinde, princesse de NorvÃ¨ge"
7204,"Jean-Baptiste Rey"
7205,"Colinette Ã  la cour"
7206,"Charles Hackett"
7207,"Mireille"
7208,"List of compositions by Emmanuel Chabrier"
7209,"Joyeuse marche"
